,Highest_Certificate,Saiz_HH,Age,Sex,Strata,Log_Inc,Ethnic_Bumiputera,Ethnic_Chinese,Ethnic_Indian,Ethnic_Others,Region_Centre,Region_East,Region_Eastern Malaysia,Region_North,Region_South
1034,3.0,4,44,0,1,7.625775724287222,1,0,0,0,0,1,0,0,0
1035,3.0,2,32,1,1,7.373706591022925,1,0,0,0,0,1,0,0,0
1036,3.0,2,33,1,1,8.317994723242307,0,1,0,0,0,1,0,0,0
1037,2.0,3,59,1,1,7.637655183194544,1,0,0,0,0,1,0,0,0
1038,6.0,2,58,1,1,8.577457886875257,0,1,0,0,1,0,0,0,0
1039,6.0,1,43,1,1,8.065985146621493,0,1,0,0,1,0,0,0,0
1040,3.0,5,34,1,1,7.409024177604634,0,0,1,0,0,0,0,1,0
1041,3.0,5,35,1,1,8.67599329028504,0,0,1,0,0,0,0,0,1
1042,3.0,5,56,1,1,8.352277170342477,1,0,0,0,1,0,0,0,0
1043,3.0,5,42,1,0,7.604081363732018,1,0,0,0,0,0,1,0,0
1044,1.0,5,64,1,0,6.793527027048692,1,0,0,0,0,0,1,0,0
1045,3.0,5,45,1,1,7.175931167620784,1,0,0,0,0,0,1,0,0
1046,6.0,3,59,1,0,8.112243738095705,1,0,0,0,0,0,0,0,1
1047,3.0,5,39,1,1,6.747643083042025,1,0,0,0,0,0,1,0,0
1048,6.0,3,23,1,0,7.508467279788907,1,0,0,0,0,0,1,0,0
1049,1.0,5,36,0,1,6.579514177596964,1,0,0,0,0,0,1,0,0
1050,5.0,5,43,1,1,8.498196840554339,1,0,0,0,1,0,0,0,0
1051,6.0,2,60,0,1,7.804756455041427,0,1,0,0,0,0,0,1,0
1052,3.0,4,60,1,1,7.8307973626538345,0,1,0,0,0,0,1,0,0
1053,3.0,5,26,1,0,7.980065805169579,0,1,0,0,0,0,0,0,1
1054,2.0,3,43,0,0,7.9313147047834205,1,0,0,0,0,1,0,0,0
1055,3.0,5,49,1,1,7.29953144051202,1,0,0,0,0,0,0,1,0
1056,1.0,1,64,0,0,6.939738324835187,1,0,0,0,0,0,1,0,0
1057,1.0,2,66,1,1,7.4719166985037315,0,1,0,0,0,0,0,1,0
1058,1.0,4,58,0,1,8.456804113933671,0,1,0,0,0,0,0,0,1
1059,6.0,2,48,1,0,8.449800929027127,1,0,0,0,0,0,0,1,0
1060,3.0,2,55,1,1,7.767869003255439,1,0,0,0,0,0,0,1,0
1061,1.0,4,70,1,1,6.7959823720713795,1,0,0,0,0,0,0,0,1
1062,1.0,3,49,1,0,8.035811623360125,0,1,0,0,0,0,0,1,0
1063,6.0,1,35,1,1,9.143746406526198,0,0,1,0,0,0,1,0,0
1064,2.0,5,48,1,1,6.140296905500336,1,0,0,0,0,0,0,1,0
1065,3.0,5,48,1,1,7.619827928773967,1,0,0,0,0,0,0,0,1
1066,2.0,4,44,1,1,8.049155375606105,1,0,0,0,0,0,0,0,1
1067,6.0,5,33,1,1,8.10937004215511,1,0,0,0,1,0,0,0,0
1068,4.0,3,56,1,1,8.366362249653992,1,0,0,0,1,0,0,0,0
1069,3.0,3,34,1,1,7.518396631086133,1,0,0,0,0,0,0,0,1
1070,1.0,5,24,1,0,7.280957525669762,1,0,0,0,0,0,1,0,0
1071,2.0,5,55,1,1,6.42925106398868,0,0,1,0,0,0,0,1,0
1072,6.0,3,37,0,1,8.205659027603101,1,0,0,0,0,0,0,0,1
1073,1.0,1,82,0,0,7.036556456756004,1,0,0,0,0,0,0,0,1
1074,3.0,4,34,1,1,8.170416190767469,1,0,0,0,1,0,0,0,0
1075,6.0,3,52,0,1,8.731255318643434,1,0,0,0,0,0,0,1,0
1076,2.0,3,44,1,1,7.646202757828536,0,1,0,0,0,0,1,0,0
1077,2.0,2,62,1,1,8.52338035330565,0,1,0,0,1,0,0,0,0
1078,6.0,5,40,1,1,8.11947867044225,1,0,0,0,0,0,0,1,0
1079,5.0,5,45,1,1,8.124730145484543,1,0,0,0,1,0,0,0,0
1080,3.0,3,47,0,1,7.771023376128186,1,0,0,0,0,0,0,1,0
1081,4.0,5,46,0,1,7.95249513637821,1,0,0,0,0,0,0,0,1
1082,1.0,4,23,1,1,7.659900205265779,0,1,0,0,1,0,0,0,0
1083,3.0,4,28,1,0,6.830794237846009,1,0,0,0,0,1,0,0,0
1084,1.0,5,39,1,1,7.525627691161057,0,1,0,0,0,0,0,0,1
1085,1.0,2,78,0,0,7.1538223335023075,1,0,0,0,0,0,0,0,1
1086,3.0,2,46,1,0,8.063876096215258,1,0,0,0,0,0,0,0,1
1087,5.0,5,58,1,1,7.655664054122487,1,0,0,0,0,1,0,0,0
1088,5.0,5,35,0,0,7.267413601875807,1,0,0,0,0,1,0,0,0
1089,3.0,2,45,1,1,8.355960559427174,0,1,0,0,1,0,0,0,0
1090,6.0,2,45,1,1,8.847895355507644,0,1,0,0,1,0,0,0,0
1091,5.0,3,34,1,1,8.70934044946023,0,1,0,0,1,0,0,0,0
1092,1.0,4,59,0,0,6.474978395986439,1,0,0,0,0,1,0,0,0
1093,3.0,4,30,1,1,6.877916965989358,1,0,0,0,0,0,1,0,0
1094,5.0,5,38,1,1,7.6057680491448325,1,0,0,0,1,0,0,0,0
1095,2.0,4,53,1,1,7.948432420186232,1,0,0,0,0,1,0,0,0
1096,5.0,4,46,0,1,8.056075428625938,1,0,0,0,0,1,0,0,0
1097,3.0,3,40,0,1,8.067841501901363,1,0,0,0,0,1,0,0,0
1098,3.0,4,55,1,0,7.071830096224018,1,0,0,0,0,1,0,0,0
1099,6.0,2,28,0,1,8.489996026162759,0,1,0,0,1,0,0,0,0
1100,1.0,2,60,1,1,7.972398400436489,0,1,0,0,0,0,0,0,1
1101,3.0,5,32,1,1,7.797573690525177,0,0,1,0,0,0,0,0,1
1102,3.0,3,39,1,1,7.665186126429724,1,0,0,0,0,0,0,1,0
1103,1.0,3,59,0,1,7.750913607685707,0,0,1,0,0,0,0,1,0
1104,3.0,2,55,1,1,8.801207470361861,0,1,0,0,1,0,0,0,0
1105,2.0,3,45,0,1,7.5195568200881295,1,0,0,0,0,0,1,0,0
1106,6.0,5,54,1,1,8.573133580711971,1,0,0,0,0,0,0,1,0
1107,2.0,2,47,1,1,8.57689581969978,0,1,0,0,0,0,0,0,1
1108,6.0,1,90,0,1,8.536995818712418,0,1,0,0,1,0,0,0,0
1109,3.0,4,46,1,1,7.797925909794799,1,0,0,0,0,0,0,1,0
1110,3.0,4,33,1,1,7.947689083053751,1,0,0,0,1,0,0,0,0
1111,3.0,5,40,1,1,8.291159246040172,0,1,0,0,0,0,1,0,0
1112,3.0,3,55,1,0,8.104976173714677,0,1,0,0,0,0,1,0,0
1113,6.0,4,55,1,1,8.33377473695364,1,0,0,0,0,1,0,0,0
1114,5.0,5,27,1,1,8.550182020858,1,0,0,0,0,0,0,0,1
1115,1.0,5,61,1,1,6.88712731118617,0,1,0,0,0,0,1,0,0
1116,5.0,2,49,1,1,8.431284982450913,0,1,0,0,0,1,0,0,0
1117,3.0,2,41,0,0,6.553737865105959,1,0,0,0,0,0,1,0,0
1118,1.0,3,54,1,1,7.981406007040406,0,1,0,0,1,0,0,0,0
1119,6.0,3,35,1,1,8.460938895392983,0,1,0,0,1,0,0,0,0
1120,3.0,2,47,0,1,8.299341983463744,1,0,0,0,1,0,0,0,0
1121,3.0,2,48,0,1,7.482576997387277,0,1,0,0,0,0,1,0,0
1122,2.0,3,63,1,0,7.421032617848347,1,0,0,0,0,0,0,0,1
1123,1.0,4,37,0,1,6.960157957775185,0,0,1,0,0,0,0,1,0
1124,3.0,2,28,1,1,8.357208084112592,1,0,0,0,0,0,0,0,1
1125,1.0,1,40,1,0,6.532625418039199,1,0,0,0,0,0,1,0,0
1126,3.0,2,31,1,0,7.367957372408648,1,0,0,0,0,1,0,0,0
1127,1.0,2,62,1,0,8.972145388541277,1,0,0,0,0,0,1,0,0
1128,4.0,3,25,1,1,7.36010032094445,1,0,0,0,1,0,0,0,0
1129,5.0,4,39,1,1,7.671250331454062,1,0,0,0,0,0,0,1,0
1130,1.0,4,53,1,0,7.102948618636443,1,0,0,0,0,0,1,0,0
1131,3.0,4,37,1,0,6.9596182955475685,1,0,0,0,0,1,0,0,0
1132,6.0,5,42,1,1,8.75003316981178,1,0,0,0,1,0,0,0,0
1133,3.0,5,51,1,1,6.991038969488769,1,0,0,0,0,0,0,0,1
1134,1.0,5,64,1,1,8.2138897380615,0,1,0,0,0,0,1,0,0
1135,2.0,5,56,0,1,7.510147379749015,1,0,0,0,0,1,0,0,0
1136,1.0,5,70,1,0,7.019317454763418,1,0,0,0,0,1,0,0,0
1137,3.0,3,46,1,0,7.68540635514846,0,1,0,0,0,0,0,0,1
1138,2.0,5,46,1,1,7.392764394935171,1,0,0,0,0,0,1,0,0
1139,3.0,3,29,1,1,7.92119792796423,1,0,0,0,0,0,0,1,0
1140,1.0,2,61,1,0,7.285168922636505,1,0,0,0,0,0,1,0,0
1141,1.0,3,65,0,0,7.52226501402501,1,0,0,0,0,0,1,0,0
1142,3.0,2,45,1,1,8.058045253785036,1,0,0,0,0,0,0,1,0
1143,3.0,4,59,1,1,7.719811337891885,0,1,0,0,1,0,0,0,0
1144,4.0,2,49,0,0,7.123814975407941,1,0,0,0,0,1,0,0,0
1145,1.0,4,52,1,1,7.4123893608573646,0,1,0,0,0,0,1,0,0
1146,3.0,2,52,0,1,8.35829514956587,0,1,0,0,0,0,0,1,0
1147,5.0,5,31,1,1,8.033190005846564,1,0,0,0,0,0,0,1,0
1148,5.0,5,27,1,1,7.369252666881871,1,0,0,0,0,1,0,0,0
1149,5.0,4,21,1,0,7.073312965055138,1,0,0,0,0,1,0,0,0
1150,1.0,2,38,1,0,8.23769749445798,1,0,0,0,0,0,0,1,0
1151,5.0,5,40,1,0,6.934045850587227,1,0,0,0,0,0,0,0,1
1152,2.0,5,55,1,1,6.981315446509581,1,0,0,0,0,0,0,0,1
1153,6.0,5,33,1,1,8.371177505614225,1,0,0,0,0,0,1,0,0
1154,6.0,4,38,1,1,8.029470540437611,0,1,0,0,0,0,1,0,0
1155,3.0,5,34,1,1,7.550321202577068,1,0,0,0,0,1,0,0,0
1156,5.0,2,40,1,1,8.105098735786457,1,0,0,0,0,0,1,0,0
1157,1.0,5,41,0,1,7.133694932874203,0,0,1,0,0,0,0,1,0
1158,1.0,5,52,1,1,7.171254115924948,0,1,0,0,0,0,1,0,0
1159,3.0,4,56,1,1,7.892001119436682,0,0,1,0,0,0,0,0,1
1160,6.0,4,27,0,1,8.213041104383553,0,0,1,0,0,0,0,0,1
1161,3.0,5,48,1,1,8.278276481239022,0,1,0,0,0,0,0,0,1
1162,3.0,4,57,1,1,8.12397610580485,0,1,0,0,0,1,0,0,0
1163,3.0,2,67,1,1,7.593222442306835,1,0,0,0,0,0,0,1,0
1164,5.0,4,28,1,1,7.521158904970161,1,0,0,0,0,0,0,0,1
1165,6.0,5,42,1,1,8.419119624901366,1,0,0,0,0,1,0,0,0
1166,1.0,4,49,1,0,7.933931861998315,1,0,0,0,0,0,1,0,0
1167,3.0,3,59,1,0,7.309062746440596,1,0,0,0,0,0,0,1,0
1168,5.0,5,46,1,1,7.664767222558405,1,0,0,0,1,0,0,0,0
1169,6.0,3,36,1,1,8.1232394314413,1,0,0,0,0,0,1,0,0
1170,4.0,4,42,0,1,7.43323230411374,1,0,0,0,0,0,1,0,0
1171,1.0,2,77,1,1,7.132293996305362,0,1,0,0,0,0,1,0,0
1172,3.0,3,37,1,0,6.776126836503701,0,1,0,0,0,0,1,0,0
1173,3.0,5,45,1,0,7.320106346581711,1,0,0,0,0,0,0,1,0
1174,3.0,5,33,1,1,7.7246675988344675,1,0,0,0,0,0,1,0,0
1175,1.0,2,68,0,1,7.412963592661981,0,1,0,0,0,1,0,0,0
1176,5.0,5,43,1,0,7.6101833378877295,1,0,0,0,0,0,1,0,0
1177,6.0,2,37,1,1,8.856185446899719,1,0,0,0,0,0,0,1,0
1178,1.0,5,52,1,1,6.982212969863048,1,0,0,0,0,0,1,0,0
1179,3.0,3,40,1,1,6.862123772895585,1,0,0,0,1,0,0,0,0
1180,6.0,5,52,1,0,8.037773621005726,1,0,0,0,0,1,0,0,0
1181,3.0,5,39,1,1,7.005126691177926,1,0,0,0,0,0,0,0,1
1182,5.0,2,27,1,1,7.49565087041342,1,0,0,0,0,0,0,1,0
1183,4.0,5,33,1,0,6.234070253821037,1,0,0,0,0,0,1,0,0
1184,3.0,5,52,1,1,7.67612479046775,1,0,0,0,0,1,0,0,0
1185,2.0,3,46,0,1,6.903240560464945,1,0,0,0,0,0,1,0,0
1186,3.0,5,40,1,1,7.082465359261111,1,0,0,0,0,1,0,0,0
1187,6.0,3,40,1,1,8.4938588584203,1,0,0,0,1,0,0,0,0
1188,1.0,3,64,1,1,8.66445524367902,0,1,0,0,0,0,0,0,1
1189,5.0,4,50,1,1,8.423782595149037,0,1,0,0,0,0,0,1,0
1190,3.0,2,36,1,1,7.356893216078428,1,0,0,0,0,1,0,0,0
1191,1.0,1,88,0,0,6.858214833422001,1,0,0,0,0,0,1,0,0
1192,1.0,2,77,0,1,7.371926057689773,0,1,0,0,0,0,0,1,0
1193,3.0,4,60,1,0,8.509693025139622,1,0,0,0,0,0,1,0,0
1194,2.0,2,69,1,1,8.2439744422204,0,1,0,0,0,0,0,0,1
1195,3.0,5,50,1,1,7.44110094250685,1,0,0,0,0,1,0,0,0
1196,1.0,5,58,1,0,7.252739363904062,1,0,0,0,0,1,0,0,0
1197,2.0,5,46,1,1,6.817765720007282,0,0,1,0,0,0,0,0,1
1198,1.0,5,56,1,1,6.708872126134028,0,1,0,0,0,0,0,1,0
1199,3.0,2,55,1,1,7.764923515491145,1,0,0,0,0,0,0,1,0
1200,5.0,2,27,1,1,8.10434797601045,1,0,0,0,1,0,0,0,0
1201,1.0,4,45,1,1,7.389409525447848,0,1,0,0,0,0,0,1,0
1202,3.0,4,38,1,1,6.578440681689046,1,0,0,0,0,0,0,1,0
1203,5.0,3,32,1,1,6.9141039723981805,1,0,0,0,0,0,1,0,0
1204,2.0,4,61,1,1,7.718181896191547,1,0,0,0,0,0,1,0,0
1205,3.0,4,58,1,1,7.7511871290253005,0,0,1,0,0,0,0,0,1
1206,5.0,1,28,0,1,8.639286945708283,1,0,0,0,0,0,1,0,0
1207,5.0,1,53,0,1,8.273846932784508,1,0,0,0,1,0,0,0,0
1208,5.0,2,32,1,1,8.687847945572456,1,0,0,0,1,0,0,0,0
1209,1.0,2,42,1,0,8.218992552758246,1,0,0,0,0,0,1,0,0
1210,6.0,3,28,1,1,6.87861965107859,1,0,0,0,0,1,0,0,0
1211,6.0,1,33,0,1,8.914278845309322,1,0,0,0,0,0,0,0,1
1212,5.0,4,50,1,1,8.680762507462848,0,1,0,0,0,0,1,0,0
1213,1.0,5,48,1,1,7.854030544297591,0,0,1,0,0,1,0,0,0
1214,3.0,3,34,1,1,7.996969339496326,0,1,0,0,1,0,0,0,0
1215,3.0,2,50,1,1,8.743428038180774,0,0,1,0,0,0,0,0,1
1216,5.0,2,41,1,1,9.092796910101328,1,0,0,0,1,0,0,0,0
1217,6.0,1,47,1,1,8.698245931449764,0,1,0,0,0,0,1,0,0
1218,5.0,5,47,1,1,8.132514138181804,1,0,0,0,0,0,0,0,1
1219,2.0,4,50,1,1,6.399273649209549,0,0,0,1,0,0,1,0,0
1220,3.0,3,62,1,1,8.26239005988376,1,0,0,0,0,0,0,1,0
1221,5.0,5,38,1,1,7.323704452398994,1,0,0,0,0,0,0,1,0
1222,4.0,5,50,1,1,7.5462138505286855,1,0,0,0,0,0,0,0,1
1223,1.0,3,52,1,0,7.317530925658934,1,0,0,0,0,0,0,1,0
1224,3.0,5,31,1,1,7.740814943970634,1,0,0,0,0,1,0,0,0
1225,1.0,2,75,1,1,6.985289008939766,0,1,0,0,0,0,0,1,0
1226,3.0,3,32,1,1,8.178131846000472,1,0,0,0,1,0,0,0,0
1227,2.0,4,45,1,1,8.087719958624618,1,0,0,0,0,0,0,1,0
1228,3.0,3,53,1,1,7.876911553462086,1,0,0,0,1,0,0,0,0
1229,3.0,4,60,0,1,8.278574918379816,0,1,0,0,0,0,1,0,0
1230,5.0,2,58,1,1,7.987664335797368,1,0,0,0,1,0,0,0,0
1231,5.0,5,45,1,1,7.600304284103587,0,1,0,0,0,0,0,1,0
1232,5.0,5,56,0,0,8.064899178205867,1,0,0,0,0,0,0,0,1
1233,2.0,2,40,1,1,8.00907300391966,1,0,0,0,0,0,0,0,1
1234,6.0,1,36,1,0,8.650363597669061,1,0,0,0,0,0,0,1,0
1235,3.0,2,57,1,1,8.030964527650752,0,1,0,0,0,0,0,0,1
1236,1.0,1,82,1,1,6.84703169393567,1,0,0,0,0,1,0,0,0
1237,3.0,5,45,1,1,7.025353112304442,1,0,0,0,0,0,0,1,0
1238,4.0,1,33,0,0,8.424722193463824,1,0,0,0,0,0,1,0,0
1239,2.0,5,44,1,0,7.101651744172168,1,0,0,0,0,0,1,0,0
1240,2.0,5,30,0,1,6.45999637661488,0,0,1,0,0,0,0,0,1
1241,6.0,5,37,1,1,7.970115443212746,1,0,0,0,0,0,0,1,0
1242,3.0,3,58,1,1,8.417821258223647,1,0,0,0,1,0,0,0,0
1243,3.0,5,55,1,1,7.733367240660832,1,0,0,0,0,0,0,0,1
1244,5.0,2,49,1,1,8.299780734978992,1,0,0,0,0,0,1,0,0
1245,1.0,3,65,0,1,6.84641461955413,1,0,0,0,0,0,0,1,0
1246,2.0,4,43,0,0,7.141903519338388,0,0,1,0,0,0,0,0,1
1247,4.0,4,37,1,0,7.618933602579269,1,0,0,0,0,1,0,0,0
1248,1.0,5,52,0,1,6.390368828129029,1,0,0,0,0,0,1,0,0
1249,6.0,4,34,1,1,8.430933005276072,0,1,0,0,1,0,0,0,0
1250,3.0,2,59,1,1,7.682713699301294,0,1,0,0,0,0,0,1,0
1251,3.0,2,85,1,1,7.3275345118368485,0,1,0,0,0,0,0,1,0
1252,2.0,5,35,1,0,6.751196553086304,1,0,0,0,0,0,1,0,0
1253,5.0,5,44,1,1,7.740571495334743,1,0,0,0,1,0,0,0,0
1254,5.0,5,49,0,1,7.947267390915621,1,0,0,0,0,0,0,0,1
1255,3.0,5,51,1,0,6.588921789221831,1,0,0,0,0,1,0,0,0
1256,1.0,4,73,1,1,7.141592318657927,0,1,0,0,0,0,0,0,1
1257,5.0,2,30,0,1,8.69881412241667,0,1,0,0,1,0,0,0,0
1258,5.0,5,34,1,1,8.109300578754699,0,1,0,0,0,0,0,1,0
1259,3.0,5,38,1,1,6.593585403858793,1,0,0,0,0,0,0,0,1
1260,3.0,5,33,1,1,7.87384462594154,1,0,0,0,0,0,0,1,0
1261,3.0,5,41,1,0,7.5976313754855855,1,0,0,0,0,0,0,0,1
1262,3.0,4,49,1,1,7.913891211172738,1,0,0,0,0,0,0,1,0
1263,1.0,4,65,1,1,7.171565974118174,0,1,0,0,0,0,1,0,0
1264,3.0,2,68,1,1,7.354442301631884,1,0,0,0,0,0,0,1,0
1265,1.0,4,45,0,0,7.815565710090358,0,0,0,1,0,0,0,1,0
1266,5.0,5,47,0,1,7.9345130588834065,1,0,0,0,1,0,0,0,0
1267,3.0,3,51,1,1,7.928506609991934,0,1,0,0,0,0,1,0,0
1268,5.0,5,36,1,1,7.8889072795878725,1,0,0,0,0,0,0,1,0
1269,1.0,5,73,1,0,6.579115458844217,1,0,0,0,0,0,0,1,0
1270,2.0,5,20,0,1,7.6437694205159366,1,0,0,0,0,0,1,0,0
1271,3.0,5,36,0,0,7.292828697442068,1,0,0,0,0,0,1,0,0
1272,3.0,3,34,1,1,7.628829825567788,1,0,0,0,0,1,0,0,0
1273,2.0,3,43,1,1,7.632486078042504,0,0,1,0,0,0,0,0,1
1274,1.0,5,33,1,1,6.857889936796192,1,0,0,0,0,1,0,0,0
1275,3.0,4,51,1,1,6.901545191233674,1,0,0,0,0,0,0,1,0
1276,1.0,5,50,1,1,7.440082453702941,0,1,0,0,0,0,0,0,1
1277,1.0,5,48,1,0,6.979688268527445,1,0,0,0,0,0,1,0,0
1278,1.0,5,73,1,1,6.2204459955864255,1,0,0,0,0,0,1,0,0
1279,3.0,3,50,1,1,6.887475265027804,0,1,0,0,0,0,0,1,0
1280,3.0,2,28,0,1,7.66593757581865,0,1,0,0,1,0,0,0,0
1281,3.0,2,34,1,1,8.831353964277012,0,1,0,0,0,0,0,1,0
1282,3.0,2,48,1,1,7.785571153062167,0,1,0,0,0,0,0,1,0
1283,3.0,1,82,0,1,8.001823840399505,1,0,0,0,0,0,0,1,0
1284,4.0,3,56,0,1,7.412899756491109,1,0,0,0,0,0,0,1,0
1285,3.0,4,25,1,0,8.040773549371364,1,0,0,0,0,1,0,0,0
1286,1.0,4,31,1,0,5.913669825223276,0,0,0,1,0,0,1,0,0
1287,5.0,5,29,0,1,7.502258023574795,0,0,1,0,1,0,0,0,0
1288,4.0,5,54,1,0,6.921164965892054,1,0,0,0,0,1,0,0,0
1289,5.0,4,31,1,1,8.073361017790724,0,1,0,0,1,0,0,0,0
1290,1.0,2,55,0,1,7.417992494375753,1,0,0,0,0,0,1,0,0
1291,1.0,3,55,1,1,7.375151344820791,0,1,0,0,0,0,1,0,0
1292,3.0,4,29,1,1,7.192404740472746,1,0,0,0,0,1,0,0,0
1293,3.0,4,56,1,1,7.375870352149419,1,0,0,0,0,1,0,0,0
1294,3.0,5,34,0,1,6.883531957299226,1,0,0,0,0,0,1,0,0
1295,3.0,2,38,1,1,8.433086682119239,1,0,0,0,0,0,0,0,1
1296,2.0,5,51,1,0,7.120693782320842,1,0,0,0,0,0,1,0,0
1297,2.0,4,57,1,1,7.748702370699151,1,0,0,0,0,0,0,0,1
1298,3.0,3,32,1,1,7.8336218200773375,1,0,0,0,0,0,0,0,1
1299,1.0,3,70,0,1,7.142078165309135,0,1,0,0,0,0,0,1,0
1300,3.0,5,40,1,0,6.01341835092098,1,0,0,0,0,0,1,0,0
1301,1.0,1,74,0,0,6.939476770505718,1,0,0,0,0,0,1,0,0
1302,2.0,5,48,1,1,7.572598240352374,1,0,0,0,0,0,1,0,0
1303,6.0,1,42,1,0,9.265838148461604,1,0,0,0,0,0,1,0,0
1304,3.0,5,47,1,1,6.890693910531626,1,0,0,0,0,1,0,0,0
1305,3.0,3,19,1,1,8.073101958976817,1,0,0,0,1,0,0,0,0
1306,5.0,2,28,1,0,8.801530406763895,1,0,0,0,0,0,0,1,0
1307,1.0,3,70,0,0,6.705249585691963,1,0,0,0,0,0,1,0,0
1308,3.0,4,40,0,1,7.284544256843285,0,1,0,0,0,0,0,1,0
1309,3.0,4,49,1,1,7.472521981761533,0,0,1,0,0,0,0,0,1
1310,3.0,3,54,1,1,7.706495736194904,0,1,0,0,0,0,0,1,0
1311,6.0,5,36,0,0,7.808924668157968,1,0,0,0,0,0,1,0,0
1312,3.0,5,31,1,1,7.8929521644020655,1,0,0,0,1,0,0,0,0
1313,3.0,5,46,1,0,7.81450834329749,1,0,0,0,0,0,0,1,0
1314,6.0,2,45,1,1,9.240410432827916,1,0,0,0,0,0,1,0,0
1315,2.0,3,57,1,1,7.664165295513052,0,0,1,0,0,1,0,0,0
1316,5.0,5,51,1,1,7.67786172768735,1,0,0,0,0,0,1,0,0
1317,5.0,3,45,1,1,9.041780085119703,1,0,0,0,1,0,0,0,0
1318,1.0,5,61,1,0,6.9186530009920775,1,0,0,0,0,1,0,0,0
1319,3.0,5,31,1,1,7.015079235419299,0,1,0,0,0,0,0,0,1
1320,3.0,5,48,1,0,7.2588089049455515,1,0,0,0,0,0,0,1,0
1321,6.0,3,58,1,1,8.862695482140763,1,0,0,0,0,1,0,0,0
1322,2.0,2,57,0,1,8.229990980664265,1,0,0,0,0,1,0,0,0
1323,5.0,2,32,1,0,7.355428430404897,1,0,0,0,0,0,0,1,0
1324,3.0,4,62,1,0,7.863837301970446,1,0,0,0,0,0,0,1,0
1325,1.0,2,77,1,0,7.417302167315825,0,1,0,0,0,0,0,1,0
1326,1.0,2,70,1,1,7.54995740172676,0,1,0,0,0,1,0,0,0
1327,4.0,5,56,1,1,8.21102277807836,1,0,0,0,0,0,0,1,0
1328,6.0,3,47,0,1,8.559959657861395,1,0,0,0,0,1,0,0,0
1329,5.0,5,56,1,1,8.239485514434561,0,1,0,0,0,0,1,0,0
1330,2.0,5,54,1,1,7.94617917475967,0,0,1,0,1,0,0,0,0
1331,3.0,2,42,1,1,8.091246436467793,0,1,0,0,1,0,0,0,0
1332,3.0,5,47,1,1,6.819729538267714,1,0,0,0,0,0,0,1,0
1333,3.0,3,43,1,1,8.191444688865044,0,0,1,0,0,0,0,0,1
1334,3.0,2,32,1,1,7.788114001630229,0,0,0,1,1,0,0,0,0
1335,3.0,3,58,1,1,7.973220789729759,1,0,0,0,0,0,0,0,1
1336,3.0,5,52,1,1,7.735787851985454,1,0,0,0,0,0,1,0,0
1337,1.0,1,71,0,0,7.530462094932206,1,0,0,0,0,0,1,0,0
1338,5.0,5,43,1,1,7.549520397639207,1,0,0,0,0,0,0,0,1
1339,6.0,4,25,1,1,8.210222338121197,1,0,0,0,0,0,1,0,0
1340,1.0,4,49,1,0,7.847927301282343,1,0,0,0,0,0,0,0,1
1341,1.0,5,63,1,0,7.892263700754166,1,0,0,0,0,0,0,0,1
1342,2.0,2,27,1,1,7.957771012188419,1,0,0,0,0,0,1,0,0
1343,3.0,3,25,1,1,8.044423500563559,1,0,0,0,0,1,0,0,0
1344,3.0,2,64,1,1,8.278052263646828,0,1,0,0,0,1,0,0,0
1345,3.0,4,61,1,1,7.409748911836908,1,0,0,0,0,0,1,0,0
1346,3.0,1,65,0,1,8.75747958593492,0,1,0,0,0,0,0,1,0
1347,1.0,5,26,1,1,6.630799784269,1,0,0,0,0,0,1,0,0
1348,3.0,4,51,1,1,7.706323318206819,1,0,0,0,0,0,1,0,0
1349,3.0,4,60,0,1,7.513727716936289,0,1,0,0,0,0,0,1,0
1350,3.0,2,27,1,1,8.909700319096904,0,1,0,0,0,0,0,0,1
1351,1.0,3,51,1,0,7.188939010148511,0,0,0,1,0,0,1,0,0
1352,1.0,5,52,1,1,6.552910161720481,1,0,0,0,0,0,1,0,0
1353,1.0,2,78,1,1,7.307300953744029,0,1,0,0,0,0,1,0,0
1354,3.0,4,53,1,1,8.466335373882716,1,0,0,0,0,0,1,0,0
1355,5.0,5,40,1,1,7.220646619668729,1,0,0,0,1,0,0,0,0
1356,6.0,4,27,0,1,8.19238029037281,1,0,0,0,0,0,0,0,1
1357,4.0,3,45,1,1,8.728147604587136,0,0,0,1,0,0,1,0,0
1358,5.0,4,55,1,1,8.078210652092285,1,0,0,0,0,0,0,0,1
1359,2.0,5,36,1,0,6.722212903709453,1,0,0,0,0,0,1,0,0
1360,1.0,1,57,1,1,7.116185057009519,1,0,0,0,0,0,0,1,0
1361,1.0,3,80,1,1,7.215899180449948,0,1,0,0,0,0,0,1,0
1362,5.0,4,31,0,1,8.409234283444531,0,1,0,0,0,0,0,0,1
1363,1.0,2,63,0,1,7.6143390185557225,0,1,0,0,0,0,0,1,0
1364,2.0,4,53,1,0,7.079059577933998,1,0,0,0,0,0,1,0,0
1365,1.0,2,60,0,0,8.111669487841393,0,1,0,0,0,0,1,0,0
1366,3.0,1,25,0,1,7.720581122130422,1,0,0,0,0,1,0,0,0
1367,6.0,4,54,1,1,8.177949215838575,0,1,0,0,1,0,0,0,0
1368,5.0,3,34,1,0,7.688849135765141,1,0,0,0,0,0,0,1,0
1369,2.0,2,58,1,0,7.362625052735594,1,0,0,0,0,0,0,1,0
1370,3.0,5,41,1,0,6.555123504225875,1,0,0,0,0,0,1,0,0
1371,3.0,2,76,1,1,8.280477562556484,0,1,0,0,0,0,1,0,0
